months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
152,33,1000,1034.27,617721,0,0,18,1,1,0,63900,7100,7100,49700,2014,-2.2119139424266163,-0.6614688438596964,-0.13780637297532616,-0.3765271385012635,0.42740362967632245,-0.059953892201326416,-0.02723826411541283,-0.1477526530294076,0.067647034089982,-0.46301726212619077,0.4373077794699795,-0.31100180152118456,-0.23285956793985477,0.33346215248229516,-0.4547978866402758,-0.07422302455378252,0.21860445830184583
271,42,500,1105.49,463181,56200,-50000,12,2,2,3,68310,12420,6210,49680,2003,-2.2119139424266168,0.22583849998528996,0.36421483830368084,-0.421089495890387,0.2585848537256351,0.12062200377306408,-0.47684107067765646,0.29329475353910567,-0.6611016167549013,0.055897849469336555,-0.512657753138301,-0.2707417253994995,-0.1313035101266366,-0.42458405391685994,0.5774641101987722,0.3434877184898828,-0.045893660104310535
37,25,1000,1221.17,617460,49300,0,4,3,0,0,51030,5670,11340,34020,1996,-2.192778040972615,-0.04059215253650064,0.35322589759527995,0.26872928205021024,-0.08078069770089567,0.020767266987791064,0.23353143857148354,0.6482280279003507,-0.18187525967456955,0.03523313629231485,-0.39875407060024076,-0.5347851625116364,-0.011054504293396494,0.360924576769306,0.16212454681374905,-0.25743139064253345,0.07052757034904036
118,28,2000,1207.36,432896,0,-57000,22,2,1,0,74200,7420,14840,51940,1997,-2.154015573924766,-0.5473015992586865,-0.0661649010566047,-0.7810489860868047,0.5349929910950517,-0.09065336268341496,-0.4888411523272489,-0.1471076190111841,-0.40300967963809886,-0.017777180966365887,0.12208433315133424,0.45945149356770937,0.2272813604631509,-0.353066736361689,-0.16484569083332398,-0.7011271455756729,0.0418656990223123
231,43,2000,1331.69,469653,0,0,12,1,1,2,66950,10300,10300,46350,2015,-2.2806069220050826,-0.29005518630441407,-0.35225851239090095,-0.2491309954730829,0.08047335967042325,-0.1204002765351263,0.08101933894231794,0.05723038518969925,-0.4001475744362464,-0.23104269138809644,-0.09470535897522978,-0.5920544947317362,-0.16479029185320815,0.38648956338359775,-0.2205571203393225,0.38835792800584507,0.033932693959394494
193,40,500,1233.85,457463,0,0,23,3,2,1,64260,0,14280,49980,1999,-2.056373410095375,0.2694806373711025,0.31662536326231505,-0.2673020498928723,0.14623879142831783,-0.33414357405148765,-0.3175048530543222,0.16261488146518763,-0.07004423570800589,-0.24458015480634995,-0.21572350330724488,0.17791425652489298,0.06370434623706134,-0.32369040813855715,0.5859990524421306,-0.44735315217907173,-0.35796221740950745
100,33,500,1124.59,459428,67300,0,4,1,1,2,40800,6800,6800,27200,2004,-1.7516709792508907,-0.006527025536650621,0.09280482785086518,0.17989359543057498,-0.8778617789447358,0.41721660484019507,0.01045032747307879,0.14501224062514798,0.6649774372390087,0.16899552822503439,-0.46654795226538714,0.017245158809615847,-0.8306164715776606,0.149607221646684,0.16556704399955074,-0.36230285881501717,0.013482563954052895
39,31,2000,1366.9,459322,0,-15700,14,3,1,0,52700,10540,10540,31620,2014,-2.1392956497293807,0.4697945001991983,0.260121946637897,-0.45946809076373996,0.13702240593073514,-0.41938289531257456,-0.17173418157378031,0.07884196522652007,-0.8853671125367155,0.147260398264002,0.25809426954115183,0.04906661871530663,0.32561521631066614,-0.7677352644163592,-0.05917991228077223,-0.03064979286043764,-0.04476770963395581
40,39,1000,1248.25,605692,0,-33300,8,1,0,2,8760,1460,1460,5840,2013,-1.5848451717031868,-0.8154121471125088,-0.24913812357279058,-0.6371192347059113,-0.23644225967859392,-0.06851353924345718,-0.1333903450041067,0.10344981334688051,-0.13814607613897398,0.19152813997779525,-0.237845754024641,-0.4660757569074847,-0.18158522528834414,-0.059651028047888355,0.05440202531444749,-0.3587133812957133,0.14105125797267098
356,54,500,912.3,461383,58500,-44000,23,3,2,1,68750,12500,12500,43750,2007,-2.1343890083309187,0.5218672492906837,-0.20656027016241174,0.264691789563284,0.009934731704513127,0.47312685563589135,-0.4817053181426561,-0.20412517752424172,0.2454939645110583,-0.04793654282412321,-0.6015995563340211,0.5629918033944252,-0.03243749993777889,-0.2905117476571798,-0.1494496816501698,-0.5692011446135513,0.14643720828709705
199,37,500,1262.08,474615,48500,0,4,1,0,3,60170,10940,10940,38290,2011,-2.0681493494516827,0.1923188314547289,-0.8478281138285243,-0.12934373629476364,0.3296634246460785,0.01902373866028452,-0.45493844332491307,-0.8690916447825031,0.09013489779346592,-0.6157628078964692,-0.046424849552669,0.4051918240295795,-0.11332730904764407,0.1362630548021873,-0.38036091964913465,0.623276751425852,0.06630025799320782
75,25,1000,1389.86,472475,0,0,23,2,2,3,65100,6510,6510,52080,2011,-2.1770767884975366,0.2403101471974956,0.3430873044670577,-0.131238854356692,0.35528718485156835,-0.4175234331456422,-0.04134202852712387,0.23538347949164837,-0.4601891332788698,0.16164664406010995,0.41784860780621097,0.46758768719467114,0.40826504492460824,-0.7106677155342247,0.8186075853447797,0.23592188213857196,-0.024082593663844423
151,37,500,1366.42,476198,44000,0,14,3,1,2,59100,5910,5910,47280,1998,-2.1574502229036896,-0.6016054918261069,-0.2748695811778712,-0.5248102031847219,-0.011756023704956133,-0.2670916807056295,0.22543363179893403,0.009576078911357633,-0.5599978250021415,-0.09797385805146519,0.2749195239271278,0.17003576195366948,0.29930942498133123,-0.02415012025815505,0.6781921347705162,-0.1461636037488295,0.22830725370618546
148,30,500,1471.24,601574,57500,-93600,4,3,2,2,32480,4060,4060,24360,1997,-2.209951285867232,-0.34778540982092726,0.8526548765361533,-0.17748738636552785,0.34362461034024133,0.3874141406566958,0.04591711750384413,0.2884314323442179,-0.24657272884349152,0.37721132148302144,-0.06647470021821594,-0.2969503755321773,-0.13370938776957922,-0.20129421332003533,0.052316764818017114,-0.5529611701917594,0.05382216796011097
107,31,500,1239.22,476458,43400,-91200,12,1,0,1,89700,13800,13800,62100,2009,-1.840971852702897,-0.9374302850993829,-0.028341405385783495,-0.8276569065234363,0.027359434328768636,0.0015063557801758935,0.06950934634302806,0.17271445404223038,-0.27910286336636414,0.197504835557686,0.02976854977909273,-1.024372494176144,-0.014015562632748613,0.5939488094314247,-0.5326942635090536,0.550974735263891,0.4033468641573624
243,43,500,1307.74,466137,0,-75700,10,3,0,1,37530,4170,4170,29190,2008,-2.1849274147350757,-0.24348224795832182,-0.4060506347688185,-0.5269991857207432,0.30320555225688395,0.10124083489417518,-0.24622660696027965,-0.38381629524198857,-0.5907084451425314,-0.20717438286817721,-0.10896038262207948,0.11930210643290015,0.2191698332041878,-0.04159993779224766,0.20442836546419801,0.324455298382117,0.46333587600630094
478,64,500,835.02,602433,59600,0,17,3,1,1,33930,0,3770,30160,1998,-2.2084792934476933,-0.3362142758664213,0.7437736559332648,-0.35028629461989974,0.3101301005497588,0.41066870781752274,-0.025639734868118158,0.27712422312774915,-0.08420538320909976,0.46965298075713474,0.08261131917077894,-0.09680741487460583,-0.18093137789468478,-0.29651071670354523,0.47707092512200244,-0.448554659924553,0.6105052571463835
1,33,500,903.32,451184,0,0,1,3,1,0,31700,6340,3170,22190,2006,-2.3017054800184686,0.30197444255128175,0.35067269070982704,-0.1576900601360306,-0.09741966701474986,-0.3680689876995212,0.13289215496072132,0.31460511201888924,-0.6792551746324497,0.1978463700284969,0.14460909795832155,-0.33829314824672685,0.4270230284781059,-0.3316015829582435,-0.030876735745997336,0.04030582676322543,-0.03724791408186984
210,38,500,999.52,615229,0,0,6,1,1,2,8640,1440,720,6480,2008,-1.9714885139019838,-0.13841573304580373,-0.8096050535591197,0.16115133812356222,0.08180995871388289,0.351556117716886,0.025146542864694477,-0.22576631603119662,-0.02413945780756232,-0.42930998170121776,0.04754294708759514,0.09580288323531035,-0.05295451734834636,0.6291288477613206,-0.18385669222715015,0.8648930621944426,0.20783967561160613
458,62,2000,1356.92,441714,0,0,2,1,0,1,46980,5220,5220,36540,1998,-1.770316216565045,0.3249228183566836,-0.1118648674676602,0.5607846583858853,-0.42135178789174427,-0.17450294374101707,0.3005937214894305,-0.4412955229560884,0.08377260964498015,0.46847770303612263,0.061145429432607035,-0.04372245767881835,-0.14014016589776457,-0.24227961758672462,0.4289732168834185,0.6851633328931046,-0.08211513914723986
475,61,500,1265.72,612506,0,-59500,23,1,0,2,64350,9900,9900,44550,1998,-2.1451836194075344,0.33496945262208916,0.371549610564273,0.2507744856427543,0.3288651183515101,0.0007542816715205361,-0.09130402900884368,-0.19994524092797625,-0.23968438190548305,0.00986048459046168,0.4529065816587329,-0.28363274039567554,-0.3068638628625027,-0.4056050903759219,-0.5805592476493358,0.1831606017816848,0.38749888644931085
435,58,2000,1145.85,471784,0,-40000,19,3,1,1,41490,9220,4610,27660,2004,-2.160394207742766,-0.031054206592131605,-0.8129237727107612,0.06940225758229837,0.019721915683611802,-0.5758272371764438,-0.027571991456085142,-0.05920977788620243,-0.09645264282140312,-0.22449503006105875,-0.12864593185313966,0.503347976535978,0.40929333466317663,0.5426848059897875,0.4180150336590965,0.045703833866403754,-0.5812766516825557
276,47,1000,1724.09,615712,0,0,23,3,0,0,65780,5980,11960,47840,2014,-2.2187832403844627,-0.3979727112788939,-0.7027752365066599,0.13870221402429833,-0.24183220032846114,-0.08089215397128548,0.2723155170091241,0.38833562480899764,-0.046816605547286526,0.2697461331113951,-0.19365363013046671,0.15396385008860333,0.553658044920052,0.7810455435229084,0.0017229457067048648,0.058995175468158065,-0.1684669293356264
113,29,2000,1091.73,601213,36100,-42300,15,3,0,2,49950,5550,5550,38850,2004,-2.2079886293078466,0.2714510807106017,0.06835802347052328,0.5550163181186176,-0.05795359339731368,-0.048665843322615907,0.1984011120623591,0.31238798637069864,0.061127040423904815,-0.1434998975121409,-0.23509641565557873,-0.11412492699165958,-0.014180250862785682,0.7894298048942006,0.4932566353550242,-0.04848617139921996,-0.23875426630262053
88,30,1000,1437.88,614383,42800,-51200,3,1,2,0,56000,14000,0,42000,2003,-2.1505809249458427,-0.5374802087073308,-0.2995548366426279,-0.30724943224037604,0.16079871932590956,-0.4483085289180752,0.02647499930910032,-0.1226432264566208,-0.11715133523312207,-0.5645690986257339,0.38719672461320614,0.05444680916266412,-0.17662857521324826,0.05998121348717832,-0.013003050457968207,-0.28934468138103175,-0.10720192827790595
220,42,1000,1281.72,619811,33500,-49500,20,4,0,2,47740,4340,4340,39060,2005,-2.151562253225535,-0.5070161735652451,-0.669416865623376,0.339772482861397,-0.18114824771866583,0.12485455440850868,0.5607930414104794,-0.20527782479514883,-0.22148949957324576,0.008323234639940462,0.395683970380227,0.4130837486420497,0.30941258317901305,0.6932867137055618,0.07296525758769151,-0.2076752005877474,0.37078829083268333
328,46,500,1314.6,458139,24800,0,0,1,2,3,70290,12780,6390,51120,1998,-2.1957220258116914,0.3719130237310931,0.17426662587891648,-0.2514161174969545,0.1090782337306976,-0.3520317148375478,-0.1774189646957823,0.30979166737030345,-0.29708741795024085,-0.06618903835138086,0.0017376097666326473,-0.18090827551649175,0.10803355067232999,-0.7539306310689718,-0.286959249697712,0.3763679452737295,-0.6597989708020602
133,30,1000,1231.01,459562,0,-31700,19,3,1,2,28440,3160,3160,22120,2007,-2.161866200162305,-0.2743209045228488,-0.8210492258615139,0.1526874510852841,-0.04673478053223456,0.2688839577419214,0.04620862519494364,-0.29286431942605506,-0.008193765284918966,-0.10265391713532064,0.05222247054110474,0.5056261953176333,0.2935981084346912,0.4172182725037314,-0.5280832718822688,-0.4925177369956655,0.647076557479538
61,23,500,1111.72,448857,54600,0,6,1,1,2,41850,4650,4650,32550,1997,-2.0735466549899906,0.33454304568445375,-0.07670005741135852,0.5568156690015825,0.13862585320225476,0.035788552486235026,0.20458592492124772,-0.36589354949219083,-0.11061616007159844,0.10666436111564674,0.4687801482496086,0.015303115338551157,-0.007163580607180309,-0.12158818149904127,-0.1793563930922846,0.8842744803828397,-0.2604823227507676
366,50,1000,1561.41,462767,21200,0,5,3,1,3,70290,12780,12780,44730,2012,-2.2384098059783106,-0.38047177844401014,-0.4536249576651208,-0.48333919508906664,-0.06977615305733831,-0.2943611809982414,-0.11457602443483313,0.6946032358562023,-0.40081487702799423,0.034738837593020065,-0.2663436552188352,-0.09551082148535481,0.4910863230240352,0.3070665333507469,0.029440482798906376,-0.29781982725314954,-0.021405362616917556
31,36,2000,1318.24,601748,0,-78600,9,1,0,1,4700,940,470,3290,2002,-1.4209633489945601,-0.003646237409105155,0.2647224815529037,-0.20112514142740492,-0.09584658815109612,-0.5772474035125379,-0.12398769343848307,0.07582927525197056,0.012215366466131198,0.23880384445970446,0.04086145308998336,-0.33635929064933584,-0.2882158889282973,-0.8979741965995629,0.20160870938272832,-0.7143383134468224,0.15881422702216216
215,42,500,1848.81,435489,0,-49000,20,3,2,2,68520,11420,5710,51390,2003,-2.1299730310723026,0.3098602119975984,0.00783313773854099,0.5529230141391624,0.05628325216626666,0.12437543291174913,0.0133521445662878,0.01890061890245366,0.09012515302791671,0.19019001308316802,-0.2473556626160325,0.4305996294117969,-0.034755148216771836,0.19689221749790814,-0.20711618568479762,-0.2386474072130938,0.06704165659118244
179,32,2000,1246.68,440251,0,0,10,1,0,1,53100,5900,5900,41300,2006,-2.2433164473767726,0.14610438226683645,0.5316933799945276,0.08415444463011083,0.6018920465217366,0.1466257231373354,-0.08840381489536288,0.14551460318503726,0.02853148706296308,-0.35055616362377556,-0.28675586119257784,-0.7898729286822845,-0.405763657848454,0.3521798958066005,-0.14298616299804862,-0.026909524723250644,-0.2769661048982444
99,28,500,1330.39,612664,0,0,3,1,2,2,49900,4990,9980,34930,1998,-2.132426351771533,0.3615693259965655,0.14365843247780125,0.5534329015378662,0.37154924599781036,0.023133524383679934,-0.18860396647846572,-0.3530104444313631,0.982819013944797,-0.4317422324688145,-0.17325045182143403,0.4448377462995994,-0.2589263535676318,0.2821757042916664,0.34284281321248283,-0.6572997994178731,-0.4870651035848972
270,44,2000,1030.95,435985,47200,0,20,3,1,0,35900,7180,3590,25130,2007,-2.1549969022044584,0.35083040727023784,0.29826360060695223,-0.2977013587891195,0.1831338942065068,-0.0234594261103704,0.012626161428490136,-0.06600850788617071,-0.648827181748699,0.3147588620477948,0.21326442191450923,0.07386626653726508,0.4005225968018279,-0.7598957520017185,0.7008261469383337,0.5247786302715356,0.2305785175766835
204,40,1000,1693.83,447976,44000,-20800,6,1,1,0,53400,5340,5340,42720,2003,-1.8429345092622813,0.334685425567466,-0.1571119673355334,0.45819255317137697,-0.38259175231773496,0.3515846353059298,0.014233431497888051,-0.3856196261616088,0.4711289922220552,0.18790202400016073,-0.8053413785352659,-0.7414862731053513,0.16877781932459512,0.8093674388860777,-0.35451936478383067,0.09544921443884824,0.4385050775936456
208,36,500,1153.49,432711,0,0,16,3,1,0,50500,10100,5050,35350,2004,-2.1201597482753787,0.24158784767628133,-0.13528700635091473,0.6536214253778361,-0.12109431975741189,-0.11971493907531884,0.44803715497148533,0.3810568511159668,-0.02971314481907044,0.3108277270109789,0.25599706489852925,0.5602476038759894,0.7057670194292789,-0.016446622278640965,0.6888496196447422,0.5613613548946101,0.18869231140288542
140,35,1000,1520.78,470538,0,-42900,5,1,0,2,2860,520,260,2080,1997,-1.8331212264653598,0.544998509062627,0.2606273441087781,-0.11346441106882249,0.44726099935814867,-0.06934339578136324,-0.43178088477637366,-0.15303968794272715,-0.13504552936436406,-0.7324803244017889,-0.4074460563765973,-0.44046998431066264,-0.433009899932553,0.04225278259912976,0.19700179966968961,-0.5356393306091061,0.06518456374050507
254,40,500,1390.89,453719,0,-74400,23,1,2,2,53460,9720,4860,38880,2009,-1.7958307518370467,0.24177082433790445,-0.11195027481123666,0.6663342888497854,-0.40403073191591904,0.21220862339238494,0.19885543511805978,-0.5152949993455107,0.39284921108014365,0.30101494887469826,0.042893118618389535,-0.2470264063744103,-0.023814879955875695,0.0670683109059545,-0.7080986786650468,0.31003985467986644,0.22670635565151395
204,40,500,1256.2,448310,0,0,10,3,1,2,41700,8340,8340,25020,2013,-2.2074979651680002,-0.11627943288232001,0.3745587087968201,0.25582553656429974,0.2155815653238971,-0.22010587259661138,0.34638668670539485,0.8287068921611743,-0.36212289564063366,0.2205757393319411,0.3264836976054893,-0.19223700745902894,0.23191250810273378,-0.26581419305436993,-0.1497479008825066,0.15826992086019243,-0.06803262457950701
137,35,500,1107.07,478868,0,-45300,21,1,0,0,3300,600,600,2100,2008,-1.9940590643349092,-0.035861472443240325,0.5082905775650632,0.043214417296638066,0.4158144557181027,0.08810813735963428,-0.05579504302687914,0.360949955409318,0.12360737446115078,-0.4102015019362612,-0.1637449164640393,-0.5022675927165335,-0.4639782909952747,0.028565685402563,0.16418404187684485,-0.7336255167283284,0.07436964863917506
276,46,500,1448.84,430987,0,-50000,7,1,0,1,5940,660,660,4620,2015,-1.9445019862104436,0.6948505236452976,-0.011211348322659463,-0.22022018000854865,-0.08921787953246325,-0.18227202812185675,-0.3063843400365275,-0.1573768873631528,-0.4518031704820106,-0.4188885062876018,0.1301662400926979,-0.19573273715755865,0.08611961633936183,-0.5333366146668563,-0.4618537775061008,0.04514749923817331,0.174966548076843
229,41,2000,1107.59,468202,65400,0,23,1,1,3,62640,10440,10440,41760,2009,-1.7555962923696597,-0.036563321402732475,0.27575832300305736,0.0698206761825316,-0.3980336008876048,0.24740357758970138,0.11747187551260062,-0.1757782079794339,0.9641671530569083,-0.10116172622932296,-0.50379970973973,-0.4906824803941454,-0.3896890123961694,-0.1176145881291103,0.1713393344325308,-0.38018663987518864,-0.3490457778568908
379,54,500,1251.16,447750,41400,0,14,1,0,1,75960,6330,6330,63300,2010,-2.167754169840459,0.4719442924252553,0.19173097237374187,-0.03650782613160343,0.34583823569844957,-0.051277734519634265,-0.10457610906590303,-0.25094382303306756,0.0889753123149048,-0.16367862219687568,0.09206350219975838,0.05560434268211206,0.08916795217648438,-0.737389791850417,0.27998490997680614,0.5300550570227108,0.2626811228550578
197,41,1000,1324.78,478640,0,-64500,6,1,2,2,76400,15280,7640,53480,1997,-2.1181970917159947,0.11136791022666219,0.36840682589553453,0.1787765088612145,0.12673712276112747,-0.08948889011307326,-0.16861008197640803,0.028098758294356,-0.05231389726942259,-0.5083736759879532,-0.21416542467433178,-0.5102773814035049,-0.7069826087214266,-0.317710325960036,0.09538473539066297,-0.0759275488981882,-0.028520005308882435
29,32,1000,1722.5,453713,0,-21500,22,1,0,2,76900,7690,7690,61520,1995,-2.1486182683864574,0.5309623118808272,-0.017010194467523037,0.21879126440382468,0.4843004275758709,0.35719954857120134,-0.4973404901749171,-0.299176903075396,0.34690889994926,-0.05172100420270474,-0.5134770350055629,0.26394377658958607,-0.2645255328580579,-0.03271492206752358,-0.08502432268689555,-0.06685130329670635,-0.1711961142884702
140,30,500,1354.2,438775,100500,0,4,4,0,0,60170,5470,10940,43760,2006,-2.221236561083694,0.27738079977389474,0.29742655764666664,0.029685752273651347,0.29360931385971994,0.0641331622240753,-0.13905005925020383,0.12649334009040492,-0.5481955456616256,0.16518111483962336,0.23291447825436673,-0.06607198377552866,0.2847285589357861,-0.5526293387974861,-0.15096395790303355,-0.01030168321073524,0.22355267765162834
153,34,1000,873.64,432934,800,0,9,3,2,1,68400,11400,11400,45600,2007,-1.8424438451224356,0.0736236876907398,0.3741765971077757,-0.472065017876547,-0.20333248928101108,0.008240319860008283,-0.163431851777762,-0.17234239112947367,-0.27861354132814087,0.4135923769733156,0.08749010643925494,-0.01911931950465766,0.3144647330786756,-0.8236147440095514,0.45333351076048894,-0.36847490189642873,0.8540416026625512
310,48,1000,845.16,434342,0,0,21,1,1,0,55170,6130,6130,42910,2005,-2.1358610007504577,0.2729326799531384,0.35327653517606494,-0.02395209896976562,0.14855909420009528,0.35044813666268143,-0.24280690212338427,0.0837362309390165,-0.11504210775284654,-0.16614402972987524,-0.41600665088963856,-0.512370666591159,-0.4076390589960921,-0.08911072904851491,-0.2677939802716368,0.15956339504586664,0.31419859673650163
296,46,1000,1141.35,476456,0,0,18,1,0,2,54900,5490,5490,43920,2013,-1.7654095751665837,0.46648538836095393,-0.05569731213831425,0.25265013867416336,-0.16923647697558575,0.34906725884509593,-0.21409514078753128,-0.6514870398424634,0.5433589563200498,0.3183741521963192,-0.7872423846435992,-0.4616069101916619,-0.1658246862480499,0.34818038421386177,-0.310068047069322,0.3425983545704892,0.18155531362917426
89,32,1000,988.93,614187,27600,0,11,1,2,3,84590,15380,15380,53830,1999,-2.164810185001382,-0.2355689089483598,-0.2584429730601804,-0.3841334331973506,0.7396013972944169,-0.6941405056410003,-0.2877451189277615,-0.10168719199987239,-0.23396156749688365,-0.6336115682901396,0.05896626269390294,-0.35558760003763834,-0.26203608368584635,0.3856148377444568,0.0010664717993092154,0.19648212649721963,-0.64740669124841
259,42,2000,1170.53,465667,65000,-49200,17,3,1,2,62590,5690,11380,45520,2006,-2.165791513281075,-0.002364034185138182,0.5255851492910656,-0.16343497287591965,0.14216057736826698,0.03899408170028738,0.047611121313943586,0.04673861278305016,-0.059952923924720264,0.11621300846995512,-0.02312762180095577,0.1506810519106349,0.017413410582450217,-0.16616787112053635,0.5479638387210849,-1.0067392766394336,-0.11111176594935228
156,37,500,1090.65,608331,0,-51800,16,4,1,2,53400,5340,5340,42720,2010,-2.1442022911278418,-0.17796713332957373,-0.6881710444799882,-0.06288130499563947,0.04027988733287093,-0.375513331189095,0.1539681027343758,-0.20769714749529838,-0.4854276215762953,-0.13144822741118994,0.07462125218634542,0.16428151264816793,0.31818624069413004,0.505190904468563,0.04522664541821228,0.1456495957960655,0.0028831409271181108
215,35,1000,1125.4,606144,40000,-43400,6,1,2,1,2640,220,440,1980,2001,-1.7963214159768945,0.9145394343535369,-0.27880275198373844,0.37814260438798947,0.19979687500644555,0.1166726695260025,-0.3005127982325767,-0.5055201237337922,0.14777868444675532,-0.08876936225654318,0.13374270320331086,0.5856650683519227,0.12764889779358882,-0.4889083560101632,-0.4028643526172261,-0.04329942024320388,0.3332118958097885
4,34,500,1282.93,616126,0,0,0,4,0,0,66880,6080,12160,48640,1996,-2.2074979651680007,0.3599998105988563,0.12989983761102006,-0.05397630858294764,-0.06474501421431986,0.18238026511301236,-0.45522567756518206,0.17941955101110937,-0.6357585695020248,0.3084101647074765,-0.5969882455524028,-0.14157235785495795,-0.07909176903250464,-0.5205569368016074,0.11888955704356982,-0.18190073280454894,0.1770006925951879
58,23,2000,1471.44,446657,57500,0,8,1,2,1,50380,4580,9160,36640,2007,-1.7462736737125826,-0.17002227588975397,0.2793612386894343,-4.093613416121175e-05,-0.573488319521798,0.3271693195630217,0.1703616147640988,-0.3764431339614934,0.27015942810588295,0.44379137539030067,-0.3894693373157762,-0.29355962454011547,-0.3398353036296005,0.08300335156356897,-0.31408990477595666,-0.356280877354042,-0.1994460040512956
122,29,1000,1629.94,620104,0,-47100,17,1,0,1,3850,350,350,3150,2014,-1.8507851354998222,0.4669145978335946,0.18207349940621154,-0.11248740308506586,0.15720052045179791,0.32594052426318887,-0.3338039448655694,-0.055852057850194925,-0.23511533318061945,-0.493566824548078,-0.4896734602930864,-0.5300175951848753,-0.2620260905915777,0.18027936900830027,-0.10223408388407626,-0.22177052805778502,0.1904061936287276
107,26,2000,932.14,612550,40600,0,2,3,2,3,78650,14300,7150,57200,1996,-2.176095460217844,0.20299695912573332,0.14509539425864357,0.11215116023565937,-0.2421156146485984,-0.06057596051326848,0.3121288948736663,-0.276783883926119,-0.03562431106735708,0.42129249395238033,0.44877391616674317,0.704782784137184,0.7540646923830224,-0.3872347830147574,-0.0813902059198699,-0.429766274747567,-0.23619216734105186
194,38,2000,1231.25,604333,46500,0,15,3,1,0,53680,4880,9760,39040,2011,-2.2099512858672314,-0.3351579755598873,-0.405191699054241,-0.6620739394218708,0.18376097827638224,-0.15568265766356318,-0.1605624261848181,0.3362153601750208,-0.6092910521980193,-0.07618969764022333,-0.2295956591626001,-0.0914870761164296,0.3108663995952653,0.007849348056760796,-0.022806752614508763,0.0307188078317725,-0.07418830822864073
242,41,2000,1153.54,619657,0,-57000,3,3,0,1,68090,12380,12380,43330,2009,-1.8198732946895104,-0.2519701148937165,0.24025282993257713,0.27632637456538933,-1.183578664861301,0.2619380945392098,0.3685847265753582,0.03967904624965229,0.3699590310688896,0.7708035070147751,-0.0723664871362694,0.18968150640751794,-0.3729283513186544,0.5956035585790083,0.11240265664170632,-0.7922662886828524,0.27062737655436164
414,52,500,1335.13,452647,44000,-71000,13,1,1,1,54810,6090,6090,42630,1999,-2.182474094035845,-0.3439326506116744,-0.5460671407941355,-0.5432778421729547,-0.1643292343822131,-0.22717647308438052,-0.03397535867513601,0.3150627008064904,-0.2219033550029472,-0.29840213998490966,-0.32855607226199934,-0.40349295235821836,0.10008035792735696,0.2190416442167006,-0.46692766586176093,0.319989338003261,-0.30241064125676836
212,39,1000,1255.35,454176,60300,-58900,22,2,0,3,59300,11860,5930,41510,2008,-2.2040633161890772,-0.23570999006222207,0.5600607376307508,0.03380953493706141,-0.01025312937914812,-0.18615516322055933,0.24912195745162055,0.32051667254566557,0.31626116228273343,-0.025366426670808673,-0.18784575530935685,-0.1390502657957911,0.17881191080575115,0.23242637511101732,0.8004570021239447,-0.7891148023360315,-0.6143496534986165
95,30,2000,1370.92,442206,48900,0,22,1,0,3,34800,3480,6960,24360,1999,-2.195231361671845,0.3342274010975539,-0.3688868596678338,0.8038029601090891,-0.5686789689435009,0.1259599251288899,0.5061071270460349,0.1664185874187966,0.2020943205480673,0.20420300140467024,0.03373202570885609,-0.20181380153420714,0.24383148540683597,-0.01802788309229767,-0.5844969737469543,0.9124695968280895,0.007591934406108891
239,38,1000,1276.73,610246,0,0,12,3,1,3,61920,6880,6880,48160,2003,-1.830667905766127,-0.027818681249107653,0.3582128017586662,-0.2617492281091869,-0.6319929084265425,0.4693211020791318,-0.39050985134811395,-0.11849492800437794,-0.380065140770873,0.8111595231401578,-0.577441166970326,-0.15934441327228654,-0.32444206202858517,-0.6989080801796708,-0.45268533131071,-0.8220404856813246,0.4545629607470063
380,53,2000,1166.62,602500,0,0,23,1,0,3,5700,570,570,4560,2001,-1.4572724953431777,0.2516510118355472,-0.07381433727394729,0.036668879337744806,-0.9029013884846196,0.2256334275988734,0.05942694379478484,-0.2805127249724923,0.41015389955291315,0.24597864304514389,0.18327195997649687,0.5945917704554858,-0.3347913681369095,-0.4241708581672892,0.5045374174671085,-0.15945149971216985,0.5494682976167921
394,57,500,1401.2,619892,51500,0,9,1,1,0,6890,1060,1060,4770,1999,-1.8802249838905933,-0.012123665525596662,0.5365133248577302,-0.2778844371870032,0.3184298068558673,-0.13375970603619666,0.005751620291006331,0.1390121390952116,-0.37903613265367486,-0.05937026096208123,0.3690590330036284,-0.3593127046463301,-0.011255072234077873,-0.6803676913244223,-0.20783516984294334,-0.09921438746006228,-0.2315231954961032
3,38,1000,1310.8,431289,0,0,20,1,0,1,87200,17440,8720,61040,2006,-2.1005331826815317,-0.007690084969304174,0.5176152381951653,0.10486330230343194,0.34946060583793426,0.2691805615630083,-0.041714896788152156,0.3038748660687446,0.06533872021724231,-0.141131245111365,-0.17692582631447445,-0.8153735886699097,-0.5721319730622686,0.20559675191937823,-0.45813585682821,0.2247781139468215,0.3712438003390608
15,34,2000,1586.41,608708,33500,-58900,10,1,1,3,75570,6870,13740,54960,2010,-2.1648101850013823,-0.22854191905426813,-0.5414997416331846,-0.33728774794199246,0.06753677759430092,-0.12437319003049148,-0.3746124570666256,0.17796961194470076,-0.46564526880922874,-0.26879526743573373,-0.19391122923294424,-0.27154385394254377,-0.17295858392376753,0.038952350694786475,-0.6253333903593237,0.1689096905157753,0.28082560696050707
