months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_state,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,property_damage,police_report_available,auto_make,auto_model
134,30,2000,1443.32,613287,0,0,19,3,0,2,47790,5310,5310,37170,1995,2,1,0,6,3,7,4,0,2,0,1,4,3,0,2,11,19
200,34,1000,828.42,467762,0,0,10,1,2,2,56000,5600,5600,44800,2009,1,3,0,1,9,1,2,2,1,2,4,1,0,0,1,3,25
125,31,500,1220.86,436784,55400,-40400,4,1,1,2,4320,0,960,3360,2003,1,1,1,3,7,13,0,1,0,3,2,1,0,2,0,10,2
338,47,2000,1486.04,615688,0,-56200,1,3,2,3,64100,12820,6410,44870,2014,2,1,0,0,1,2,3,0,2,0,3,2,4,1,0,4,30
209,36,2000,1223.39,452218,0,0,17,3,1,3,65440,8180,8180,49080,2014,1,1,0,4,2,4,5,0,2,2,0,3,2,0,0,7,36
32,26,2000,1260.32,460760,0,-79800,16,1,1,2,45500,9100,4550,31850,2009,2,6,1,3,7,14,1,2,3,2,1,5,4,0,0,12,11
316,45,2000,1290.74,430832,58300,0,6,3,2,0,78870,7170,14340,57360,2013,0,5,0,2,9,11,0,0,3,0,0,5,6,1,2,11,21
147,37,2000,1375.29,609226,0,0,11,3,0,1,56160,6240,6240,43680,2015,1,1,0,5,1,5,3,0,3,0,0,4,1,0,0,5,16
120,28,1000,1281.27,447442,68900,0,9,3,0,3,65500,6550,6550,52400,2010,0,1,0,6,12,9,1,0,2,1,1,4,6,1,0,2,37
256,43,500,1203.17,455810,56700,-65600,11,1,0,0,63250,11500,5750,46000,1997,2,1,0,4,9,9,4,2,2,2,1,6,2,1,0,9,35
162,31,1000,1050.24,456789,30700,0,7,1,0,0,3600,360,720,2520,2013,1,1,0,5,0,5,5,1,0,1,2,0,0,0,1,2,37
108,31,2000,1112.04,472209,52800,-54300,5,1,1,3,4290,780,780,2730,1998,1,6,0,6,7,0,3,1,0,1,2,4,0,1,1,13,28
204,38,2000,1124.47,616161,0,-45100,5,1,0,1,90530,16460,16460,57610,2003,0,1,0,4,12,11,5,2,3,2,0,4,4,1,0,5,14
126,31,1000,1328.26,613921,42300,-45800,17,1,1,1,60840,13520,6760,40560,2011,2,1,1,5,11,8,1,2,1,2,4,6,2,1,1,11,15
97,26,1000,1270.55,478532,0,-72100,10,3,2,3,84920,7720,15440,61760,2006,2,1,1,5,10,5,4,0,3,2,3,0,5,2,1,7,36
107,32,500,1172.82,440680,82100,0,8,1,1,3,3900,780,390,2730,2010,2,4,1,0,6,19,2,3,0,3,4,4,0,0,1,5,14
285,43,2000,1512.58,452496,47600,0,7,1,1,1,2520,280,280,1960,1997,2,1,0,1,11,13,2,3,0,1,4,4,0,0,0,2,0
11,40,2000,1217.69,440106,24000,0,6,3,1,0,53460,9720,9720,34020,2004,2,1,0,4,9,15,5,0,3,0,3,4,6,0,0,4,27
275,40,2000,1190.6,434206,0,-45300,17,1,1,3,43230,7860,7860,27510,2001,2,1,1,5,3,4,4,2,2,1,1,2,5,0,2,3,32
85,25,500,1259.02,439534,67000,-53600,8,1,2,2,5640,940,940,3760,2005,1,1,0,3,12,0,4,1,0,3,2,4,3,1,0,9,35
343,48,500,1451.54,473412,0,0,13,4,2,3,65070,7230,14460,43380,2003,1,3,1,3,0,10,0,0,3,2,4,4,5,1,1,8,7
75,27,1000,1202.75,602289,57900,-90100,23,3,0,2,79560,6630,13260,59670,2003,1,1,1,2,5,2,1,0,1,1,4,4,4,1,2,13,28
194,39,1000,1489.24,608335,0,-45000,15,1,2,2,8060,1240,1240,5580,2004,2,6,0,3,7,11,5,3,0,1,2,4,6,2,2,10,3
241,45,2000,1104.5,432211,0,0,5,1,2,2,91650,14100,14100,63450,2011,0,1,0,6,6,1,4,2,2,1,4,4,4,1,1,0,33
65,23,1000,1099.95,473109,0,-71900,14,1,1,0,52400,6550,6550,39300,2005,2,1,0,1,11,7,5,2,3,0,3,1,0,1,2,0,23
289,45,2000,1221.41,466289,46700,-72500,9,1,2,1,2700,300,300,2100,2006,2,1,0,5,4,12,5,3,0,3,4,6,5,1,1,6,6
63,26,500,1500.04,613826,0,-36500,5,1,0,2,5160,860,860,3440,2004,0,6,1,6,2,14,3,3,0,1,4,0,4,1,2,0,33
257,43,1000,974.84,468984,52100,0,0,1,0,1,85320,21330,7110,56880,2006,1,1,0,3,13,11,2,2,2,2,4,5,3,1,2,9,29
286,41,500,1106.77,603320,45500,-62500,3,1,2,0,5000,500,500,4000,2003,0,1,0,1,9,9,2,1,0,3,4,6,1,0,1,4,30
108,29,1000,1337.92,441536,71400,0,4,3,2,2,61380,11160,5580,44640,2012,1,1,0,6,1,3,1,0,3,1,0,6,1,1,2,11,21
180,36,500,1272.46,456959,0,0,7,3,2,1,69630,12660,6330,50640,1998,0,1,1,1,9,8,5,0,1,1,0,1,4,2,0,12,11
261,46,1000,870.55,465631,0,-49400,19,1,0,3,80280,13380,13380,53520,2013,1,1,1,6,9,4,4,2,2,1,3,4,6,0,0,3,34
166,37,500,1518.54,470510,0,0,10,1,1,1,58300,10600,10600,37100,2001,1,1,0,4,2,11,1,2,2,2,0,3,5,2,1,5,14
254,39,500,1362.87,458364,35700,0,6,3,2,2,82320,13720,6860,61740,1995,1,1,0,4,3,5,2,0,1,1,0,1,0,2,1,4,27
287,41,2000,968.74,477519,0,-49000,9,1,2,3,5170,470,940,3760,2001,0,1,1,5,13,18,5,3,0,3,2,4,4,0,0,11,15
277,46,2000,1177.57,469220,0,-65500,4,1,2,3,3870,430,860,2580,2010,0,1,0,0,0,18,0,3,0,1,4,5,0,0,1,7,36
76,24,1000,1622.67,600313,0,0,6,3,1,1,74700,14940,7470,52290,1997,2,1,0,4,8,13,0,0,3,2,0,6,5,1,0,11,15
198,34,1000,1576.41,614941,0,-55100,18,1,1,1,95000,9500,9500,76000,2001,2,1,1,0,5,11,2,2,3,0,3,6,2,2,2,5,14
283,46,2000,1313.33,455332,53500,-73600,3,3,1,3,77660,7060,14120,56480,2004,0,1,0,6,13,15,0,0,1,0,0,1,5,0,1,9,26
316,46,500,1219.94,431968,0,-51000,13,1,0,1,63100,6310,12620,44170,2000,2,7,0,5,9,13,5,2,3,1,0,1,0,0,2,0,33
94,30,2000,1025.54,442632,0,-52600,19,1,1,3,64100,6410,6410,51280,2001,1,1,0,2,1,13,2,2,2,0,1,0,0,0,2,3,25
425,53,2000,912.29,464808,42900,-39100,17,3,1,2,97080,16180,16180,64720,2005,2,1,0,2,8,13,0,0,1,1,1,6,3,0,0,10,1
46,41,2000,998.19,611556,43700,-66300,23,3,1,3,78600,13100,19650,45850,2004,2,1,0,4,8,18,0,0,2,2,0,4,2,1,0,4,30
175,34,500,915.29,607893,82400,-57100,14,1,2,1,36720,4080,4080,28560,2009,2,1,0,3,5,0,5,2,1,0,3,1,0,0,2,6,6
246,43,1000,1267.4,454139,0,0,0,1,2,1,50700,5070,5070,40560,2006,1,6,1,3,0,1,0,2,3,1,1,1,2,1,0,0,31
240,40,500,1533.71,469856,0,-70900,18,2,0,2,66550,6050,12100,48400,2008,1,9,0,3,10,14,3,0,2,2,1,5,3,2,0,5,13
192,35,1000,1245.89,435481,0,-40300,19,1,0,0,76600,15320,7660,53620,2000,0,1,0,5,3,12,5,2,2,2,3,6,6,1,0,8,7
246,45,500,1594.37,606283,0,0,13,1,0,3,7260,660,1320,5280,2008,1,1,1,0,3,2,3,1,0,3,2,4,5,1,2,10,1
134,29,2000,1413.14,430632,35100,0,7,3,2,3,34650,7700,3850,23100,2007,2,5,0,6,11,2,3,0,2,1,4,1,1,1,1,4,30
254,40,500,1927.87,609317,0,0,10,1,0,1,43280,0,5410,37870,1996,1,1,1,4,9,19,0,2,1,1,1,5,0,2,0,6,10
250,43,1000,1243.84,474848,47900,-73400,22,1,1,3,64900,12980,12980,38940,2011,2,1,0,3,12,14,3,2,3,1,3,5,1,2,1,13,20
97,27,500,1588.26,434370,56700,-49300,22,3,2,1,75690,8410,8410,58870,2014,2,1,0,2,12,12,0,0,3,2,3,5,5,2,2,10,3
254,46,2000,1472.43,619794,0,-90600,3,3,1,3,63580,5780,11560,46240,2004,0,1,1,4,12,1,0,0,1,0,0,6,0,0,2,13,20
216,38,1000,1384.64,600754,0,0,16,1,2,3,66600,16650,11100,38850,2012,1,5,0,0,12,2,4,2,2,2,4,5,1,0,1,7,17
141,30,1000,1347.04,430665,0,-82100,6,1,1,2,6480,540,1080,4860,1996,1,1,1,2,11,3,3,1,0,1,2,4,3,0,2,6,10
20,21,1000,1390.29,479408,0,-41200,14,1,0,0,62900,12580,6290,44030,2006,2,1,0,5,8,14,2,2,2,1,1,3,4,1,0,0,23
182,40,1000,1022.42,466161,50000,-56900,13,1,0,2,71100,7110,14220,49770,2008,1,1,1,6,7,16,0,2,1,2,3,4,3,2,0,1,4
114,30,1000,1558.29,472248,51400,-64000,1,3,1,2,77110,14020,14020,49070,2015,0,1,1,2,4,18,5,0,1,0,0,1,2,1,0,11,19
166,37,2000,1337.28,610393,27500,0,10,3,2,2,67140,7460,7460,52220,2006,0,8,1,3,2,15,0,0,3,0,4,6,5,1,0,5,14
298,46,1000,1138.42,477678,36900,-55000,18,1,2,3,33550,3050,6100,24400,2005,2,6,1,3,9,7,3,2,3,1,4,4,0,1,2,13,28
104,30,500,1052.85,607697,0,-70100,8,1,0,0,4800,960,480,3360,2006,2,1,0,4,10,16,2,3,0,1,4,6,5,1,2,2,0
359,47,2000,1367.68,613247,0,0,13,1,0,3,55500,5550,11100,38850,2012,2,1,0,4,5,1,4,2,1,2,4,4,0,1,1,8,7
101,26,1000,1371.88,462420,0,0,4,1,2,2,3190,580,580,2030,1995,0,1,0,4,9,15,0,1,0,3,2,5,0,0,0,11,21
256,41,2000,1415.74,608117,48900,-62400,5,1,1,2,63400,6340,6340,50720,2014,0,6,0,6,1,2,4,2,1,0,4,2,0,0,1,3,34
241,39,2000,1042.26,464107,0,0,21,3,1,2,19080,4240,2120,12720,1995,0,1,1,3,11,11,0,0,2,2,0,6,3,1,0,10,2
479,60,2000,1304.83,473638,0,0,18,1,0,0,60600,5050,10100,45450,2001,0,1,0,1,7,6,0,2,2,2,0,1,0,1,1,6,10
34,24,2000,1550.53,435632,0,-27700,20,1,0,1,3960,660,660,2640,1998,1,1,0,4,1,7,3,1,0,3,2,5,2,2,0,1,4
111,29,500,1239.55,464736,0,0,1,1,1,1,52800,4800,9600,38400,1996,0,2,0,6,4,11,3,2,3,0,1,4,5,0,2,8,24
87,31,1000,1074.07,451312,0,-47500,16,3,0,3,60940,5540,11080,44320,2006,1,1,0,5,11,5,0,0,2,0,1,1,6,1,2,9,35
264,47,2000,1181.46,601117,0,-67400,16,4,1,2,62370,5670,5670,51030,2001,1,10,0,3,13,17,2,0,1,2,0,2,0,2,2,4,27
319,47,500,1307.11,600648,0,0,22,3,0,2,59730,10860,10860,38010,2005,1,1,1,1,13,7,1,0,1,2,4,6,4,1,0,1,4
284,48,2000,769.95,605486,0,-44200,16,2,2,3,60940,5540,11080,44320,2013,1,1,1,5,9,12,1,0,3,0,0,1,2,0,1,1,4
163,31,1000,1004.63,460359,26900,0,14,3,2,0,63910,5810,11620,46480,1999,1,6,1,3,8,10,1,0,2,2,0,4,2,2,1,11,15
78,29,1000,1234.2,457767,0,0,3,1,2,2,7500,750,1500,5250,2002,0,6,1,5,7,3,2,3,0,1,4,1,4,2,1,9,26
257,44,1000,1280.88,433981,59400,-32200,21,1,0,1,46980,0,5220,41760,2002,2,1,1,4,7,1,2,2,2,2,3,6,5,1,1,0,33
169,34,500,1469.75,458132,0,-57600,0,1,0,0,38700,7740,3870,27090,2012,1,1,0,3,11,15,1,2,2,1,1,5,0,0,2,13,28
45,31,500,1459.5,475891,0,0,6,1,1,3,6000,1000,1000,4000,2000,1,1,1,4,8,12,1,1,0,1,2,1,6,0,0,11,19
6,27,500,1075.71,604328,0,-47400,7,1,0,1,3190,580,290,2320,2015,2,1,0,2,9,7,4,3,0,3,4,6,1,0,2,10,3
350,50,500,889.13,459429,0,0,14,3,0,2,44190,9820,4910,29460,2015,2,1,0,5,8,2,2,0,2,2,4,3,3,1,1,1,4
253,43,500,1187.01,613436,46300,-33000,9,1,0,1,3840,640,640,2560,2014,0,7,0,0,12,8,4,3,0,3,4,1,4,1,0,3,34
186,38,500,922.85,471148,70300,-70900,7,1,1,1,3600,400,400,2800,1999,2,1,1,2,0,9,0,3,0,3,2,1,2,0,2,6,10
55,35,500,1198.44,438923,0,0,9,1,0,3,3080,560,560,1960,1998,0,8,1,4,8,14,5,3,0,1,4,6,1,1,1,9,35
256,39,1000,1351.1,478456,0,0,19,3,0,2,64100,6410,6410,51280,2003,2,1,0,6,12,3,4,0,2,0,1,4,0,1,1,10,3
219,43,1000,1114.29,465136,51300,0,1,1,2,2,66660,6060,6060,54540,2006,1,1,0,2,13,14,2,2,3,0,0,5,4,0,2,12,18
33,33,1000,1096.79,446898,45500,-60600,16,1,2,1,81400,8140,8140,65120,1998,0,6,0,0,5,7,4,2,2,0,4,5,6,0,0,2,22
29,25,2000,1352.83,464959,0,-71700,4,4,1,2,64890,7210,7210,50470,2013,0,1,1,5,4,16,3,0,2,1,3,4,2,2,2,9,29
246,45,1000,1665.45,445853,34400,-33100,9,3,2,2,53280,11840,5920,35520,2006,0,1,1,3,6,10,5,0,3,0,1,3,1,0,0,12,9
110,28,1000,1573.93,461919,30400,0,20,3,0,2,65040,10840,10840,43360,2010,2,1,1,1,7,12,2,0,3,1,4,1,6,2,0,11,19
242,44,2000,1396.89,618127,0,-61600,15,3,1,2,66900,6690,13380,46830,1999,0,6,0,1,8,5,2,0,1,1,3,4,6,1,2,11,15
46,24,2000,1568.47,454480,46800,0,7,1,2,0,56600,11320,5660,39620,1999,2,4,0,2,1,19,4,2,3,0,1,1,4,1,0,12,9
265,41,2000,1724.46,432491,81800,0,18,3,1,3,44200,4420,4420,35360,2014,1,6,0,0,2,17,3,0,3,2,4,4,3,0,0,1,5
147,37,1000,1439.9,475391,0,-48400,2,2,1,2,53680,9760,4880,39040,2004,2,6,0,0,9,18,0,0,2,2,3,4,6,1,1,0,23
47,34,500,1161.31,617527,64800,-24300,23,1,1,3,62920,11440,5720,45760,2012,0,1,0,6,3,0,2,2,1,1,4,4,6,2,0,3,25
191,33,2000,1551.61,470670,45000,-30400,3,1,1,1,2250,250,250,1750,2005,2,1,1,2,1,12,4,3,0,1,2,6,0,2,1,12,11
164,38,2000,1269.76,467743,44300,0,4,1,1,3,90000,18000,9000,63000,2015,0,1,0,6,13,19,1,2,2,1,1,1,2,1,2,5,16
1,33,2000,1391.63,466390,61200,0,23,1,0,3,69400,6940,6940,55520,2000,2,1,1,0,11,18,0,2,3,2,3,1,1,2,1,8,7
117,28,500,1264.77,447300,47500,-32500,13,2,0,1,55440,5040,10080,40320,2009,2,1,0,0,13,19,4,0,2,2,1,4,6,2,0,11,15
85,30,1000,796.35,614166,72400,-77000,9,3,2,1,58960,5360,10720,42880,2004,2,1,0,4,2,18,3,0,2,2,1,4,3,2,2,5,14
212,42,500,1315.68,600983,0,-39300,14,1,2,1,42300,4700,4700,32900,1996,0,1,1,6,8,4,5,2,2,2,3,0,2,1,0,10,1
196,36,2000,1463.07,615611,0,0,3,1,1,1,5300,530,530,4240,2001,1,1,1,4,1,16,3,3,0,3,4,6,6,0,1,7,17
70,27,1000,1008.79,466691,46000,0,19,1,2,3,4400,0,550,3850,2000,1,4,0,5,0,18,3,3,0,3,4,6,1,1,0,12,9
244,40,2000,1267.81,603123,0,0,10,1,2,1,6600,660,1320,4620,2005,2,5,0,5,3,18,5,3,0,3,2,0,4,0,0,0,33
122,33,500,1236.5,619620,0,-48700,1,1,0,1,5060,460,920,3680,2003,0,1,1,6,7,3,0,1,0,3,2,1,2,1,1,9,35
463,59,1000,979.73,601848,51700,0,14,2,1,2,72400,7240,14480,50680,1999,0,1,0,3,3,19,1,0,1,0,3,4,1,0,1,3,34
136,33,1000,855.14,458582,37900,0,23,1,0,1,30700,3070,6140,21490,2015,2,1,0,6,2,13,1,2,3,1,1,0,4,2,2,12,11
151,37,1000,1728.56,617947,54000,0,0,1,1,1,38830,3530,3530,31770,1999,1,1,0,5,4,7,3,2,1,1,1,6,4,2,0,11,21
284,42,500,1338.54,438178,0,0,13,1,0,1,94160,8560,17120,68480,1996,2,0,1,0,6,11,5,2,3,0,0,0,0,2,0,3,25
210,37,2000,1048.46,466676,59900,0,9,1,1,2,7080,1180,590,5310,1999,1,1,1,2,8,16,1,3,0,3,2,2,1,0,0,4,30
38,28,500,1122.95,473653,78000,0,4,3,0,3,74880,12480,12480,49920,2000,2,4,1,5,8,9,2,0,3,1,0,6,4,1,2,0,33
292,44,500,1097.57,462836,0,0,12,1,1,0,61700,6170,6170,49360,2005,2,1,1,6,8,1,4,2,3,2,3,4,1,1,2,10,2
239,39,500,1396.83,442308,0,0,0,4,0,3,76890,6990,13980,55920,2007,0,1,0,5,7,15,0,0,2,0,0,6,3,0,1,2,38
343,52,1000,1053.02,602402,0,0,2,1,0,2,47630,12990,4330,30310,2005,0,1,0,0,9,3,1,2,1,0,3,1,0,0,1,12,11
101,27,500,982.7,440865,30800,-43700,9,1,1,0,5170,940,470,3760,2001,0,6,0,1,13,18,4,1,0,1,2,4,0,1,1,12,9
31,32,2000,1263.48,442948,46800,-87300,10,1,2,0,63600,5300,10600,47700,1997,0,4,0,3,7,10,5,2,3,0,1,6,2,0,0,1,5
421,56,500,1935.85,470826,49500,-81100,7,1,2,3,92730,16860,8430,67440,2004,1,4,1,5,6,15,3,2,2,0,0,1,2,0,0,8,12
26,39,1000,770.76,433155,0,-53700,0,1,0,2,49800,9960,4980,34860,2015,1,1,1,5,12,17,0,2,3,0,4,6,1,1,0,8,24
43,38,1000,1601.47,465764,64400,0,1,3,2,2,61650,6850,6850,47950,2006,2,1,1,6,5,16,2,0,1,2,3,4,1,2,0,9,35
150,30,1000,1342.02,608425,0,0,8,1,0,2,4500,450,450,3600,1999,1,1,1,4,9,14,3,1,0,3,2,5,0,2,1,10,2
225,37,1000,1217.84,443462,49600,0,19,3,2,2,57600,9600,9600,38400,2015,2,5,0,2,4,19,1,0,1,1,1,6,4,0,1,13,28
154,34,1000,1041.36,448436,53100,-43900,18,4,2,3,74360,13520,13520,47320,2005,2,1,0,3,8,6,0,0,3,2,3,6,2,0,2,12,18
167,36,1000,949.44,448603,0,-38400,22,3,0,0,69680,8710,8710,52260,2008,0,1,0,5,3,4,2,0,2,0,0,0,6,0,1,8,24
165,37,1000,1137.03,603195,0,0,23,3,2,2,51590,9380,9380,32830,2015,0,1,1,0,12,0,4,0,1,2,4,5,1,0,2,1,5
375,50,1000,1275.39,466283,0,0,16,1,2,3,37280,0,0,37280,1996,2,1,1,0,11,3,2,2,1,0,4,1,5,2,1,1,5
