months_as_customer,age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
29,32,OH,1000,1722.5,0,453713,MALE,High School,other-service,base-jumping,wife,0,-21500,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Columbus,22,1,?,0,2,?,76900,7690,7690,61520,Jeep,Wrangler,1995
140,30,IL,500,1354.2,0,438775,FEMALE,College,adm-clerical,bungie-jumping,wife,100500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,4,4,?,0,0,?,60170,5470,10940,43760,Nissan,Pathfinder,2006
153,34,IL,1000,873.64,4000000,432934,FEMALE,Associate,priv-house-serv,yachting,husband,800,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Columbus,9,3,NO,2,1,?,68400,11400,11400,45600,Ford,F150,2007
310,48,OH,1000,845.16,0,434342,FEMALE,Masters,priv-house-serv,base-jumping,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbend,21,1,YES,1,0,NO,55170,6130,6130,42910,Audi,A5,2005
296,46,OH,1000,1141.35,7000000,476456,MALE,Masters,craft-repair,sleeping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbend,18,1,?,0,2,NO,54900,5490,5490,43920,Mercedes,C300,2013
89,32,IN,1000,988.93,0,614187,FEMALE,High School,craft-repair,golf,unmarried,27600,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,11,1,?,2,3,YES,84590,15380,15380,53830,Dodge,Neon,1999
259,42,OH,2000,1170.53,0,465667,FEMALE,PhD,armed-forces,sleeping,wife,65000,-49200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Northbend,17,3,NO,1,2,YES,62590,5690,11380,45520,Nissan,Pathfinder,2006
156,37,IN,500,1090.65,0,608331,MALE,High School,exec-managerial,golf,unmarried,0,-51800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,16,4,?,1,2,YES,53400,5340,5340,42720,Honda,Civic,2010
215,35,IL,1000,1125.4,0,606144,MALE,Masters,adm-clerical,yachting,husband,40000,-43400,Vehicle Theft,?,Trivial Damage,None,WV,Columbus,6,1,?,2,1,NO,2640,220,440,1980,Jeep,Wrangler,2001
4,34,OH,500,1282.93,0,616126,FEMALE,College,exec-managerial,basketball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,0,4,?,0,0,?,66880,6080,12160,48640,Chevrolet,Silverado,1996
58,23,OH,2000,1471.44,5000000,446657,MALE,High School,transport-moving,reading,own-child,57500,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,8,1,NO,2,1,NO,50380,4580,9160,36640,Chevrolet,Tahoe,2007
122,29,OH,1000,1629.94,0,620104,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,Parked Car,?,Trivial Damage,None,SC,Riverwood,17,1,?,0,1,NO,3850,350,350,3150,Dodge,Neon,2014
107,26,IL,2000,932.14,0,612550,MALE,MD,sales,cross-fit,own-child,40600,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,2,3,NO,2,3,NO,78650,14300,7150,57200,Audi,A3,1996
194,38,IN,2000,1231.25,0,604333,FEMALE,PhD,craft-repair,movies,not-in-family,46500,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Arlington,15,3,?,1,0,?,53680,4880,9760,39040,Toyota,Camry,2011
242,41,OH,2000,1153.54,6000000,619657,MALE,Masters,protective-serv,polo,unmarried,0,-57000,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,3,3,NO,0,1,?,68090,12380,12380,43330,Toyota,Corolla,2009
414,52,IN,500,1335.13,0,452647,FEMALE,High School,farming-fishing,chess,unmarried,44000,-71000,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Northbend,13,1,YES,1,1,?,54810,6090,6090,42630,Chevrolet,Silverado,1999
212,39,OH,1000,1255.35,0,454176,FEMALE,JD,protective-serv,skydiving,not-in-family,60300,-58900,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,22,2,NO,0,3,YES,59300,11860,5930,41510,Dodge,RAM,2008
95,30,IL,2000,1370.92,0,442206,MALE,College,transport-moving,video-games,unmarried,48900,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Arlington,22,1,YES,0,3,?,34800,3480,6960,24360,Accura,MDX,1999
239,38,OH,1000,1276.73,5000000,610246,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,12,3,NO,1,3,?,61920,6880,6880,48160,Saab,93,2003
380,53,IL,2000,1166.62,6000000,602500,MALE,Associate,priv-house-serv,bungie-jumping,wife,0,0,Parked Car,?,Trivial Damage,Police,NC,Northbend,23,1,NO,0,3,NO,5700,570,570,4560,Saab,93,2001
394,57,IL,500,1401.2,0,619892,FEMALE,High School,craft-repair,movies,own-child,51500,0,Vehicle Theft,?,Trivial Damage,Police,NC,Hillsdale,9,1,NO,1,0,NO,6890,1060,1060,4770,Audi,A5,1999
3,38,OH,1000,1310.8,0,431289,FEMALE,Masters,craft-repair,paintball,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,20,1,YES,0,1,?,87200,17440,8720,61040,Honda,Accord,2006
15,34,IN,2000,1586.41,0,608708,FEMALE,High School,sales,video-games,other-relative,33500,-58900,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,10,1,YES,1,3,?,75570,6870,13740,54960,BMW,X5,2010
22,26,OH,1000,1276.57,0,467784,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Arlington,3,1,YES,1,2,NO,78900,15780,7890,55230,Chevrolet,Silverado,1995
255,41,IL,2000,1167.3,4000000,618123,MALE,High School,priv-house-serv,board-games,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,22,1,NO,2,0,?,69300,13860,13860,41580,Volkswagen,Passat,2000
272,43,OH,1000,1279.13,0,615226,MALE,PhD,craft-repair,bungie-jumping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Springfield,5,3,?,1,2,YES,81070,7370,14740,58960,Audi,A3,2006
8,35,OH,2000,1266.92,0,613982,MALE,Masters,sales,polo,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,16,3,NO,1,3,YES,71500,16500,11000,44000,Ford,Escape,2006
199,41,OH,1000,895.83,0,452597,FEMALE,Associate,sales,paintball,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,10,1,NO,1,2,NO,30100,3010,0,27090,Chevrolet,Malibu,1999
269,44,IL,2000,1081.08,0,468104,MALE,JD,priv-house-serv,reading,unmarried,36400,-28700,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,14,1,YES,0,2,?,56400,11280,11280,33840,Toyota,Highlander,2014
269,44,OH,500,1297.75,4000000,451280,FEMALE,JD,other-service,chess,own-child,0,-41400,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Columbus,15,3,?,0,1,?,98670,15180,15180,68310,Chevrolet,Tahoe,2010
130,34,OH,500,990.11,0,442666,MALE,Masters,sales,kayaking,other-relative,0,-41200,Parked Car,?,Trivial Damage,None,NY,Riverwood,8,1,?,1,3,YES,5830,1060,1060,3710,Dodge,RAM,2015
186,33,IN,1000,1348.32,0,469429,FEMALE,Associate,craft-repair,cross-fit,wife,37600,-37600,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,3,1,NO,2,1,?,4730,860,860,3010,Chevrolet,Malibu,2013
41,33,OH,500,1294.41,0,476315,MALE,High School,transport-moving,sleeping,husband,0,0,Vehicle Theft,?,Minor Damage,None,NC,Arlington,8,1,YES,0,0,?,8970,1380,1380,6210,Dodge,Neon,2011
140,36,OH,2000,979.26,0,436364,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,Accord,1998
259,43,IL,2000,1537.13,0,471614,FEMALE,PhD,handlers-cleaners,kayaking,own-child,0,-58300,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbend,3,3,NO,0,2,YES,57060,6340,6340,44380,Ford,Fusion,2012
95,28,OH,1000,773.99,0,458727,MALE,Associate,armed-forces,board-games,other-relative,0,-70300,Vehicle Theft,?,Trivial Damage,None,PA,Springfield,3,1,YES,1,2,NO,3200,640,320,2240,Mercedes,E400,2014
386,53,OH,500,1078.65,0,615730,MALE,JD,craft-repair,camping,not-in-family,36800,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,WV,Northbend,16,1,?,2,3,YES,66660,12120,6060,48480,Honda,Civic,2006
142,30,IN,2000,1616.58,0,447979,MALE,JD,adm-clerical,polo,husband,58500,-46800,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Hillsdale,13,3,YES,0,3,YES,63600,6360,12720,44520,Dodge,RAM,2010
183,38,IL,500,1543.68,0,606988,FEMALE,Masters,prof-specialty,paintball,not-in-family,20200,0,Single Vehicle Collision,Side Collision,Major Damage,Police,NC,Hillsdale,17,1,NO,0,1,YES,51920,9440,4720,37760,Audi,A3,2001
45,38,IN,1000,1197.71,0,470117,MALE,Masters,machine-op-inspct,movies,not-in-family,29000,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Springfield,17,3,?,2,0,?,78240,13040,13040,52160,Suburu,Legacy,2013
266,42,IN,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015
467,58,IN,2000,977.4,0,444500,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,2,1,YES,2,3,NO,55700,5570,11140,38990,Nissan,Maxima,2014
284,48,IL,500,958.3,0,464646,FEMALE,PhD,machine-op-inspct,exercise,husband,47900,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Columbus,19,3,?,0,0,?,46860,8520,8520,29820,Volkswagen,Passat,1998
448,57,IL,2000,1376.16,0,466555,FEMALE,PhD,tech-support,hiking,own-child,38600,-50300,Multi-vehicle Collision,Front Collision,Major Damage,Police,SC,Arlington,10,3,NO,2,1,?,47760,5970,5970,35820,Suburu,Impreza,2013
165,36,IL,2000,1247.87,0,464336,MALE,Masters,armed-forces,golf,husband,0,-39700,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,20,3,NO,2,2,NO,45700,4570,4570,36560,BMW,3 Series,2008
145,37,OH,2000,1434.27,0,457234,FEMALE,Associate,tech-support,sleeping,unmarried,0,-35900,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,Arlington,13,1,?,2,3,?,55110,5010,10020,40080,Nissan,Maxima,2002
154,34,IN,500,795.23,0,609216,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,15,3,YES,2,1,?,69480,15440,0,54040,Nissan,Maxima,2014
280,48,IL,1000,1387.35,0,477415,MALE,JD,transport-moving,paintball,not-in-family,0,-72000,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,16,1,NO,2,2,?,61320,10220,10220,40880,BMW,M5,1998
56,36,IN,500,1533.07,0,609336,MALE,JD,farming-fishing,exercise,own-child,0,-28800,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Springfield,13,1,YES,1,2,YES,58500,0,6500,52000,Ford,Escape,2001
253,46,IL,500,1358.2,0,477636,FEMALE,MD,transport-moving,movies,husband,52900,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,11,3,YES,0,0,NO,64570,5870,11740,46960,Jeep,Wrangler,2001
16,32,IL,1000,968.46,0,615767,MALE,MD,tech-support,chess,not-in-family,50800,-66200,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,0,3,?,0,2,?,59400,6600,13200,39600,Dodge,RAM,1995
128,31,IL,500,1045.12,0,615311,FEMALE,High School,transport-moving,cross-fit,other-relative,0,-28300,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,2,3,NO,0,2,?,69930,0,15540,54390,Ford,Escape,2013
218,43,IL,500,1521.55,0,477856,FEMALE,Associate,priv-house-serv,polo,other-relative,61100,-64500,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,18,1,?,1,3,YES,68200,13640,6820,47740,Dodge,RAM,2003
278,47,IN,500,1285.01,0,459630,MALE,Masters,machine-op-inspct,sleeping,not-in-family,0,-39800,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Hillsdale,21,1,NO,2,2,YES,58500,5850,5850,46800,Toyota,Camry,2010
194,35,IL,500,1416.24,0,441659,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,Parked Car,?,Minor Damage,None,WV,Northbend,7,1,YES,1,0,?,5940,1080,540,4320,Nissan,Pathfinder,2003
26,42,OH,1000,1484.48,0,613849,MALE,PhD,armed-forces,sleeping,not-in-family,50700,-36300,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,10,1,NO,2,3,?,63030,5730,11460,45840,Saab,92x,1996
91,30,IL,2000,1316.63,8000000,613178,FEMALE,Masters,machine-op-inspct,golf,unmarried,43900,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,13,3,YES,2,0,?,84500,13000,13000,58500,BMW,X6,2009
253,41,OH,2000,1312.75,0,471453,FEMALE,PhD,sales,dancing,other-relative,81300,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,10,3,NO,2,2,YES,80740,7340,14680,58720,Toyota,Camry,2014
61,24,IN,500,922.67,0,473611,FEMALE,College,priv-house-serv,paintball,other-relative,47400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,15,3,YES,2,1,?,65520,9360,9360,46800,Toyota,Highlander,2011
317,46,IN,1000,1012.78,0,469126,MALE,MD,sales,yachting,other-relative,43700,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,18,1,NO,2,1,NO,104610,19020,19020,66570,Mercedes,ML350,1999
261,42,OH,500,1337.56,0,605141,FEMALE,College,prof-specialty,video-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,18,1,?,1,2,YES,74700,7470,14940,52290,Dodge,RAM,2010
22,21,IN,1000,1248.05,0,443550,FEMALE,High School,exec-managerial,movies,husband,37500,-54000,Multi-vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,3,3,YES,1,2,?,53280,5920,0,47360,Chevrolet,Malibu,2015
128,29,OH,1000,1878.44,0,450746,MALE,High School,other-service,golf,husband,0,-76000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,2,1,NO,0,0,?,59070,5370,5370,48330,Chevrolet,Malibu,2003
283,41,OH,500,1195.01,0,476227,FEMALE,Associate,sales,reading,own-child,60700,-54300,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,13,3,NO,0,2,?,42700,0,6100,36600,Mercedes,ML350,2011
20,23,OH,1000,1711.72,0,463678,FEMALE,JD,tech-support,base-jumping,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,21,3,NO,2,2,NO,63250,5750,11500,46000,Chevrolet,Tahoe,2002
134,30,OH,2000,1443.32,0,613287,FEMALE,PhD,exec-managerial,dancing,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,19,3,?,0,2,YES,47790,5310,5310,37170,Suburu,Impreza,1995
200,34,IN,1000,828.42,3000000,467762,FEMALE,College,prof-specialty,basketball,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,10,1,?,2,2,NO,56000,5600,5600,44800,Chevrolet,Malibu,2009
125,31,IN,500,1220.86,0,436784,MALE,JD,other-service,paintball,husband,55400,-40400,Parked Car,?,Trivial Damage,None,NY,Arlington,4,1,YES,1,2,?,4320,0,960,3360,Saab,93,2003
338,47,OH,2000,1486.04,0,615688,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,1,3,NO,2,3,?,64100,12820,6410,44870,Dodge,RAM,2014
209,36,IN,2000,1223.39,0,452218,FEMALE,MD,craft-repair,camping,wife,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Hillsdale,17,3,?,1,3,?,65440,8180,8180,49080,Jeep,Wrangler,2014
32,26,OH,2000,1260.32,6000000,460760,MALE,JD,other-service,polo,not-in-family,0,-79800,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,16,1,?,1,2,?,45500,9100,4550,31850,Toyota,Corolla,2009
316,45,IL,2000,1290.74,5000000,430832,FEMALE,High School,prof-specialty,kayaking,husband,58300,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,6,3,NO,2,0,YES,78870,7170,14340,57360,Suburu,Legacy,2013
147,37,IN,2000,1375.29,0,609226,FEMALE,Masters,armed-forces,chess,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,11,3,?,0,1,?,56160,6240,6240,43680,Ford,Fusion,2015
120,28,IL,1000,1281.27,0,447442,FEMALE,PhD,tech-support,golf,not-in-family,68900,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,9,3,NO,0,3,?,65500,6550,6550,52400,BMW,X5,2010
256,43,OH,500,1203.17,0,455810,FEMALE,MD,prof-specialty,golf,unmarried,56700,-65600,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Hillsdale,11,1,NO,0,0,?,63250,11500,5750,46000,Nissan,Ultima,1997
162,31,IN,1000,1050.24,0,456789,FEMALE,Masters,adm-clerical,chess,wife,30700,0,Parked Car,?,Minor Damage,None,NC,Arlington,7,1,?,0,0,NO,3600,360,720,2520,BMW,X5,2013
108,31,IN,2000,1112.04,6000000,472209,FEMALE,PhD,other-service,base-jumping,own-child,52800,-54300,Parked Car,?,Minor Damage,None,SC,Arlington,5,1,NO,1,3,NO,4290,780,780,2730,Volkswagen,Passat,1998
204,38,IL,2000,1124.47,0,616161,FEMALE,MD,tech-support,kayaking,wife,0,-45100,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,Northbrook,5,1,NO,0,1,?,90530,16460,16460,57610,Ford,F150,2003
126,31,OH,1000,1328.26,0,613921,MALE,Masters,sales,exercise,not-in-family,42300,-45800,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Hillsdale,17,1,NO,1,1,NO,60840,13520,6760,40560,Suburu,Forrestor,2011
97,26,OH,1000,1270.55,0,478532,MALE,Masters,protective-serv,chess,unmarried,0,-72100,Multi-vehicle Collision,Side Collision,Total Loss,Other,NC,Riverwood,10,3,YES,2,3,NO,84920,7720,15440,61760,Jeep,Wrangler,2006
107,32,OH,500,1172.82,4000000,440680,MALE,Associate,machine-op-inspct,yachting,other-relative,82100,0,Vehicle Theft,?,Trivial Damage,Police,SC,Arlington,8,1,?,1,3,NO,3900,780,390,2730,Ford,F150,2010
285,43,OH,2000,1512.58,0,452496,FEMALE,College,sales,paintball,other-relative,47600,0,Vehicle Theft,?,Minor Damage,Police,SC,Arlington,7,1,?,1,1,?,2520,280,280,1960,BMW,3 Series,1997
11,40,OH,2000,1217.69,0,440106,FEMALE,MD,prof-specialty,reading,wife,24000,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,6,3,?,1,0,?,53460,9720,9720,34020,Dodge,Neon,2004
275,40,OH,2000,1190.6,0,434206,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,17,1,?,1,3,YES,43230,7860,7860,27510,Chevrolet,Silverado,2001
85,25,IN,500,1259.02,0,439534,FEMALE,JD,tech-support,base-jumping,unmarried,67000,-53600,Parked Car,?,Trivial Damage,None,SC,Northbend,8,1,NO,2,2,?,5640,940,940,3760,Nissan,Ultima,2005
343,48,IN,500,1451.54,3000000,473412,MALE,JD,adm-clerical,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Riverwood,13,4,NO,2,3,NO,65070,7230,14460,43380,Mercedes,C300,2003
75,27,IN,1000,1202.75,0,602289,MALE,High School,handlers-cleaners,board-games,not-in-family,57900,-90100,Multi-vehicle Collision,Front Collision,Minor Damage,Police,SC,Northbrook,23,3,NO,0,2,YES,79560,6630,13260,59670,Volkswagen,Passat,2003
194,39,OH,1000,1489.24,6000000,608335,FEMALE,JD,other-service,kayaking,wife,0,-45000,Vehicle Theft,?,Minor Damage,None,SC,Springfield,15,1,YES,2,2,YES,8060,1240,1240,5580,Saab,95,2004
241,45,IL,2000,1104.5,0,432211,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbrook,5,1,NO,2,2,NO,91650,14100,14100,63450,Accura,TL,2011
65,23,OH,1000,1099.95,0,473109,FEMALE,College,sales,dancing,wife,0,-71900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,14,1,NO,1,0,YES,52400,6550,6550,39300,Accura,MDX,2005
289,45,OH,2000,1221.41,0,466289,FEMALE,Masters,farming-fishing,movies,wife,46700,-72500,Vehicle Theft,?,Trivial Damage,Police,WV,Riverwood,9,1,NO,2,1,NO,2700,300,300,2100,Honda,Accord,2006
63,26,IL,500,1500.04,6000000,613826,MALE,PhD,craft-repair,polo,own-child,0,-36500,Vehicle Theft,?,Minor Damage,Police,NC,Northbrook,5,1,NO,0,2,YES,5160,860,860,3440,Accura,TL,2004
257,43,IN,1000,974.84,0,468984,FEMALE,JD,transport-moving,kayaking,other-relative,52100,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Northbend,0,1,NO,0,1,YES,85320,21330,7110,56880,Nissan,Pathfinder,2006
286,41,IL,500,1106.77,0,603320,FEMALE,College,prof-specialty,golf,other-relative,45500,-62500,Parked Car,?,Trivial Damage,Police,WV,Columbus,3,1,?,2,0,NO,5000,500,500,4000,Dodge,RAM,2003
108,29,IN,1000,1337.92,0,441536,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,71400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Columbus,4,3,NO,2,2,YES,61380,11160,5580,44640,Suburu,Legacy,2012
180,36,IL,500,1272.46,0,456959,MALE,College,prof-specialty,exercise,wife,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,7,3,YES,2,1,?,69630,12660,6330,50640,Toyota,Corolla,1998
261,46,IN,1000,870.55,0,465631,MALE,PhD,prof-specialty,camping,unmarried,0,-49400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Springfield,19,1,?,0,3,?,80280,13380,13380,53520,Chevrolet,Tahoe,2013
166,37,IN,500,1518.54,0,470510,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,10,1,YES,1,1,NO,58300,10600,10600,37100,Ford,F150,2001
254,39,IN,500,1362.87,0,458364,FEMALE,MD,exec-managerial,chess,other-relative,35700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,6,3,YES,2,2,NO,82320,13720,6860,61740,Dodge,Neon,1995
287,41,IL,2000,968.74,0,477519,MALE,Masters,transport-moving,video-games,wife,0,-49000,Vehicle Theft,?,Trivial Damage,None,SC,Northbrook,9,1,?,2,3,?,5170,470,940,3760,Suburu,Forrestor,2001
277,46,IL,2000,1177.57,0,469220,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,Vehicle Theft,?,Minor Damage,Police,VA,Arlington,4,1,?,2,3,NO,3870,430,860,2580,Jeep,Wrangler,2010
76,24,OH,1000,1622.67,0,600313,FEMALE,MD,priv-house-serv,paintball,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,6,3,NO,1,1,?,74700,14940,7470,52290,Suburu,Forrestor,1997
198,34,OH,1000,1576.41,0,614941,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,-55100,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,18,1,YES,1,1,YES,95000,9500,9500,76000,Ford,F150,2001
283,46,IL,2000,1313.33,0,455332,FEMALE,PhD,transport-moving,reading,husband,53500,-73600,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,3,3,?,1,3,NO,77660,7060,14120,56480,Nissan,Maxima,2004
316,46,OH,500,1219.94,7000000,431968,FEMALE,Masters,prof-specialty,paintball,wife,0,-51000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Arlington,13,1,?,0,1,YES,63100,6310,12620,44170,Accura,TL,2000
94,30,IN,2000,1025.54,0,442632,FEMALE,High School,armed-forces,paintball,other-relative,0,-52600,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,19,1,?,1,3,YES,64100,6410,6410,51280,Chevrolet,Malibu,2001
425,53,OH,2000,912.29,0,464808,FEMALE,High School,priv-house-serv,paintball,husband,42900,-39100,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbend,17,3,?,1,2,?,97080,16180,16180,64720,Saab,92x,2005
46,41,OH,2000,998.19,0,611556,FEMALE,MD,priv-house-serv,video-games,husband,43700,-66300,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,23,3,NO,1,3,?,78600,13100,19650,45850,Dodge,RAM,2004
175,34,OH,500,915.29,0,607893,FEMALE,JD,handlers-cleaners,base-jumping,wife,82400,-57100,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,14,1,?,2,1,YES,36720,4080,4080,28560,Honda,Accord,2009
246,43,IN,1000,1267.4,6000000,454139,MALE,JD,adm-clerical,basketball,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Hillsdale,0,1,NO,2,1,?,50700,5070,5070,40560,Accura,RSX,2006
240,40,IN,500,1533.71,9000000,469856,FEMALE,JD,protective-serv,polo,own-child,0,-70900,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Northbend,18,2,YES,0,2,?,66550,6050,12100,48400,Ford,Escape,2008
192,35,IL,1000,1245.89,0,435481,FEMALE,Masters,exec-managerial,movies,wife,0,-40300,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,19,1,NO,0,0,?,76600,15320,7660,53620,Mercedes,C300,2000
246,45,IN,500,1594.37,0,606283,MALE,Associate,exec-managerial,board-games,own-child,0,0,Parked Car,?,Trivial Damage,None,SC,Riverwood,13,1,NO,0,3,YES,7260,660,1320,5280,Saab,92x,2008
